idx,true_label,true_class,pred_label,pred_class,correct,prob_authentic,prob_copymove,prob_enhancement,prob_removal,prob_splicing
1514,1,copymove,1,copymove,1,0.019499,0.925928,0.020851,0.016888,0.016834
1515,1,copymove,1,copymove,1,0.019774,0.921061,0.018718,0.019801,0.020646
1516,1,copymove,1,copymove,1,0.020756,0.918705,0.020283,0.020423,0.019833
1517,1,copymove,1,copymove,1,0.023165,0.844231,0.018545,0.025027,0.089032
1518,1,copymove,1,copymove,1,0.018425,0.923591,0.019067,0.019117,0.019800
1519,1,copymove,1,copymove,1,0.019253,0.919722,0.019773,0.020709,0.020544
1520,1,copymove,1,copymove,1,0.019362,0.921321,0.019626,0.019543,0.020148
1521,1,copymove,1,copymove,1,0.017651,0.916301,0.023249,0.022441,0.020359
1522,1,copymove,1,copymove,1,0.019014,0.893629,0.019789,0.022121,0.045447
1523,1,copymove,1,copymove,1,0.023087,0.886241,0.021157,0.023112,0.046403
1524,1,copymove,1,copymove,1,0.019709,0.921583,0.019215,0.019825,0.019667
1525,1,copymove,1,copymove,1,0.019148,0.917150,0.024497,0.020053,0.019151
1526,1,copymove,1,copymove,1,0.018950,0.924361,0.018360,0.019255,0.019074
1527,1,copymove,1,copymove,1,0.019865,0.918991,0.020469,0.020418,0.020257
1528,1,copymove,1,copymove,1,0.020337,0.920362,0.019153,0.020297,0.019851
1529,1,copymove,1,copymove,1,0.022618,0.910623,0.024452,0.020962,0.021345
1530,1,copymove,1,copymove,1,0.017148,0.927817,0.018704,0.018576,0.017756
1531,1,copymove,1,copymove,1,0.020072,0.923897,0.017950,0.019475,0.018605
1532,1,copymove,1,copymove,1,0.018892,0.922489,0.019658,0.020190,0.018771
1533,1,copymove,1,copymove,1,0.019819,0.680398,0.258470,0.020316,0.020997
1534,1,copymove,1,copymove,1,0.019954,0.920789,0.019382,0.020236,0.019640
1535,1,copymove,1,copymove,1,0.019464,0.919875,0.020187,0.019988,0.020485
1536,1,copymove,1,copymove,1,0.022675,0.785883,0.144102,0.024015,0.023325
1537,1,copymove,1,copymove,1,0.020613,0.920085,0.019458,0.019588,0.020257
1538,1,copymove,1,copymove,1,0.019320,0.921263,0.019063,0.019898,0.020458
1539,1,copymove,2,enhancement,0,0.021592,0.047183,0.883993,0.022614,0.024618
1540,1,copymove,1,copymove,1,0.019231,0.923674,0.019135,0.019336,0.018623
1541,1,copymove,1,copymove,1,0.018628,0.920179,0.020718,0.018891,0.021584
1542,1,copymove,1,copymove,1,0.019582,0.920504,0.019646,0.020315,0.019952
1543,1,copymove,2,enhancement,0,0.026603,0.198638,0.704204,0.034247,0.036307
1544,1,copymove,1,copymove,1,0.019618,0.922933,0.019305,0.019190,0.018954
1545,1,copymove,1,copymove,1,0.019739,0.921670,0.019419,0.019737,0.019435
1546,1,copymove,1,copymove,1,0.019318,0.921936,0.018188,0.019733,0.020824
1547,1,copymove,1,copymove,1,0.021707,0.910700,0.023217,0.021938,0.022437
1548,1,copymove,1,copymove,1,0.019764,0.919977,0.019987,0.019711,0.020561
1549,1,copymove,1,copymove,1,0.019425,0.920836,0.019572,0.019760,0.020407
1550,1,copymove,1,copymove,1,0.020073,0.921611,0.019267,0.019411,0.019638
1551,1,copymove,1,copymove,1,0.019259,0.920026,0.020365,0.020828,0.019522
1552,1,copymove,1,copymove,1,0.019671,0.920964,0.020076,0.019367,0.019922
1553,1,copymove,1,copymove,1,0.019118,0.922871,0.019328,0.019072,0.019611
1554,1,copymove,1,copymove,1,0.019363,0.923820,0.018478,0.018815,0.019522
1555,1,copymove,1,copymove,1,0.021835,0.896052,0.037731,0.022682,0.021700
1556,1,copymove,1,copymove,1,0.020243,0.918478,0.021599,0.020710,0.018970
1557,1,copymove,1,copymove,1,0.020048,0.919339,0.020674,0.020026,0.019914
1558,1,copymove,2,enhancement,0,0.019329,0.015222,0.930689,0.017125,0.017635
1559,1,copymove,1,copymove,1,0.016911,0.930039,0.018514,0.017792,0.016744
1560,1,copymove,1,copymove,1,0.019917,0.920367,0.020112,0.019870,0.019734
1561,1,copymove,1,copymove,1,0.019506,0.562586,0.037675,0.028902,0.351331
1562,1,copymove,1,copymove,1,0.022808,0.908830,0.024443,0.018750,0.025169
1563,1,copymove,1,copymove,1,0.019393,0.918240,0.022703,0.019752,0.019911
1564,1,copymove,1,copymove,1,0.018082,0.922419,0.024217,0.018653,0.016629
1565,1,copymove,1,copymove,1,0.018195,0.923779,0.019341,0.019344,0.019341
1566,1,copymove,1,copymove,1,0.018866,0.923153,0.019564,0.019110,0.019308
1567,1,copymove,1,copymove,1,0.019877,0.921856,0.019854,0.019953,0.018459
1568,1,copymove,1,copymove,1,0.020895,0.918331,0.020267,0.020114,0.020393
1569,1,copymove,1,copymove,1,0.020834,0.917890,0.020857,0.020124,0.020295
1570,1,copymove,1,copymove,1,0.019826,0.921942,0.018913,0.019770,0.019548
1571,1,copymove,1,copymove,1,0.019895,0.919693,0.020271,0.019603,0.020539
1572,1,copymove,1,copymove,1,0.019920,0.917772,0.020987,0.020405,0.020916
1573,1,copymove,1,copymove,1,0.021342,0.915889,0.021113,0.020908,0.020748
1574,1,copymove,1,copymove,1,0.019608,0.922294,0.019538,0.019794,0.018767
1575,1,copymove,1,copymove,1,0.024554,0.808393,0.022847,0.023218,0.120988
1576,1,copymove,1,copymove,1,0.019136,0.922294,0.019524,0.019671,0.019374
1577,1,copymove,1,copymove,1,0.019648,0.920957,0.019002,0.020012,0.020381
1578,1,copymove,1,copymove,1,0.019682,0.921277,0.019068,0.020316,0.019656
1579,1,copymove,2,enhancement,0,0.017209,0.019248,0.930111,0.017116,0.016317
1580,1,copymove,1,copymove,1,0.019843,0.920542,0.021276,0.019170,0.019169
1581,1,copymove,1,copymove,1,0.019708,0.922898,0.019241,0.019868,0.018285
1582,1,copymove,4,splicing,0,0.022439,0.434324,0.019499,0.024275,0.499462
1583,1,copymove,1,copymove,1,0.019752,0.920647,0.018952,0.020786,0.019864
1584,1,copymove,1,copymove,1,0.020184,0.909426,0.031842,0.019931,0.018616
1585,1,copymove,1,copymove,1,0.019458,0.920433,0.020469,0.019564,0.020077
1586,1,copymove,1,copymove,1,0.019367,0.921423,0.019212,0.020191,0.019807
1587,1,copymove,1,copymove,1,0.019236,0.921940,0.018174,0.019193,0.021457
1588,1,copymove,4,splicing,0,0.020808,0.084001,0.019386,0.020028,0.855777
1589,1,copymove,1,copymove,1,0.019489,0.897879,0.020185,0.020273,0.042174
1590,1,copymove,1,copymove,1,0.020562,0.917776,0.021616,0.019820,0.020225
1591,1,copymove,1,copymove,1,0.020671,0.916720,0.021327,0.020584,0.020699
1592,1,copymove,1,copymove,1,0.019528,0.919060,0.020488,0.020628,0.020297
1593,1,copymove,1,copymove,1,0.019342,0.921910,0.019558,0.019510,0.019681
1594,1,copymove,2,enhancement,0,0.022518,0.207533,0.725829,0.021210,0.022910
1595,1,copymove,1,copymove,1,0.019998,0.918471,0.021520,0.020450,0.019560
1596,1,copymove,1,copymove,1,0.019138,0.921597,0.020298,0.019420,0.019546
1597,1,copymove,1,copymove,1,0.018976,0.925145,0.018705,0.018713,0.018461
1598,1,copymove,1,copymove,1,0.020315,0.917257,0.022493,0.019946,0.019988
1599,1,copymove,1,copymove,1,0.019975,0.921166,0.018958,0.020095,0.019807
1600,1,copymove,1,copymove,1,0.018553,0.924055,0.019157,0.019065,0.019170
1601,1,copymove,1,copymove,1,0.019534,0.920508,0.020771,0.019739,0.019448
1602,1,copymove,2,enhancement,0,0.019714,0.020436,0.920583,0.019501,0.019766
1603,1,copymove,2,enhancement,0,0.020483,0.067137,0.863181,0.022135,0.027065
1604,1,copymove,1,copymove,1,0.019585,0.920011,0.020983,0.020237,0.019185
1605,1,copymove,1,copymove,1,0.019431,0.923211,0.019429,0.019379,0.018550
1606,1,copymove,1,copymove,1,0.019546,0.923053,0.021029,0.018986,0.017388
1607,1,copymove,1,copymove,1,0.020394,0.920003,0.020034,0.020046,0.019523
1608,1,copymove,1,copymove,1,0.018913,0.922607,0.020418,0.019096,0.018966
1609,1,copymove,1,copymove,1,0.017324,0.924580,0.023888,0.017377,0.016830
1610,1,copymove,1,copymove,1,0.019523,0.918854,0.020954,0.019946,0.020723
1611,1,copymove,1,copymove,1,0.019380,0.921980,0.019544,0.019431,0.019666
1612,1,copymove,1,copymove,1,0.018934,0.922329,0.019214,0.020023,0.019500
1613,1,copymove,1,copymove,1,0.019502,0.920665,0.019097,0.019599,0.021136
1614,1,copymove,1,copymove,1,0.019595,0.919171,0.020262,0.020320,0.020652
1615,1,copymove,1,copymove,1,0.018768,0.926751,0.018854,0.018953,0.016673
1616,1,copymove,1,copymove,1,0.022261,0.825657,0.103858,0.025904,0.022320
1617,1,copymove,2,enhancement,0,0.020735,0.082823,0.842174,0.033076,0.021192
1618,1,copymove,1,copymove,1,0.019570,0.921336,0.020168,0.018960,0.019966
1619,1,copymove,2,enhancement,0,0.019587,0.020492,0.917982,0.020481,0.021458
1620,1,copymove,1,copymove,1,0.018484,0.923759,0.018756,0.019504,0.019497
1621,1,copymove,1,copymove,1,0.019434,0.922332,0.019050,0.020377,0.018807
1622,1,copymove,1,copymove,1,0.021750,0.912513,0.020887,0.022053,0.022797
1623,1,copymove,1,copymove,1,0.018972,0.925137,0.017715,0.018595,0.019581
1624,1,copymove,1,copymove,1,0.020571,0.919947,0.019660,0.020652,0.019171
1625,1,copymove,1,copymove,1,0.019583,0.921686,0.018792,0.019522,0.020417
1626,1,copymove,1,copymove,1,0.020013,0.919922,0.020346,0.020678,0.019042
1627,1,copymove,1,copymove,1,0.020020,0.919651,0.021420,0.019843,0.019066
1628,1,copymove,1,copymove,1,0.020103,0.919868,0.020154,0.020227,0.019648
1629,1,copymove,1,copymove,1,0.020262,0.922163,0.018986,0.020322,0.018267
1630,1,copymove,1,copymove,1,0.018233,0.925964,0.017759,0.019058,0.018986
1631,1,copymove,1,copymove,1,0.018878,0.922029,0.020215,0.019187,0.019690
1632,1,copymove,1,copymove,1,0.019562,0.917275,0.020917,0.020583,0.021663
1633,1,copymove,1,copymove,1,0.021425,0.607487,0.325253,0.024526,0.021309
1634,1,copymove,1,copymove,1,0.023601,0.809750,0.028080,0.023515,0.115053
1635,1,copymove,1,copymove,1,0.019495,0.920601,0.019471,0.019801,0.020632
1636,1,copymove,1,copymove,1,0.018482,0.925824,0.017968,0.019220,0.018506
1637,1,copymove,1,copymove,1,0.019712,0.920787,0.019742,0.019695,0.020065
1638,1,copymove,1,copymove,1,0.019454,0.923087,0.018526,0.020071,0.018862
1639,1,copymove,1,copymove,1,0.019187,0.924267,0.018406,0.019710,0.018430
1640,1,copymove,2,enhancement,0,0.021718,0.022896,0.846826,0.026539,0.082021
1641,1,copymove,1,copymove,1,0.018634,0.924579,0.018227,0.018751,0.019809
1642,1,copymove,1,copymove,1,0.020897,0.915116,0.021911,0.020829,0.021246
1643,1,copymove,1,copymove,1,0.017573,0.925612,0.019162,0.018551,0.019102
1644,1,copymove,1,copymove,1,0.021777,0.909911,0.023556,0.023763,0.020993
1645,1,copymove,1,copymove,1,0.019742,0.915368,0.024751,0.020301,0.019838
1646,1,copymove,1,copymove,1,0.019419,0.921423,0.018992,0.019542,0.020625
1647,1,copymove,1,copymove,1,0.020800,0.913721,0.021770,0.021827,0.021881
1648,1,copymove,1,copymove,1,0.020874,0.915727,0.020673,0.021313,0.021413
1649,1,copymove,1,copymove,1,0.020758,0.917270,0.020191,0.020756,0.021023
1650,1,copymove,1,copymove,1,0.017212,0.927222,0.021245,0.018416,0.015905
1651,1,copymove,1,copymove,1,0.020045,0.919023,0.020989,0.020888,0.019055
1652,1,copymove,1,copymove,1,0.020367,0.916901,0.021799,0.019943,0.020991
1653,1,copymove,1,copymove,1,0.019717,0.921566,0.019687,0.019539,0.019490
1654,1,copymove,1,copymove,1,0.018936,0.920583,0.020954,0.019497,0.020030
1655,1,copymove,1,copymove,1,0.019693,0.922031,0.019557,0.019653,0.019066
1656,1,copymove,1,copymove,1,0.021617,0.905661,0.025259,0.024006,0.023457
1657,1,copymove,1,copymove,1,0.019067,0.921721,0.020001,0.020090,0.019122
1658,1,copymove,1,copymove,1,0.020174,0.920104,0.020039,0.020007,0.019675
1659,1,copymove,1,copymove,1,0.020485,0.918610,0.019959,0.020174,0.020772
1660,1,copymove,1,copymove,1,0.019525,0.919142,0.020832,0.020083,0.020418
1661,1,copymove,1,copymove,1,0.019627,0.922192,0.018612,0.019449,0.020121
1662,1,copymove,1,copymove,1,0.019426,0.908471,0.032186,0.019983,0.019934
1663,1,copymove,1,copymove,1,0.020281,0.917806,0.020730,0.020502,0.020681
1664,1,copymove,1,copymove,1,0.019158,0.922507,0.019568,0.019149,0.019618
1665,1,copymove,1,copymove,1,0.019874,0.923764,0.018209,0.019590,0.018564
1666,1,copymove,1,copymove,1,0.019986,0.920999,0.019531,0.020613,0.018872
1667,1,copymove,2,enhancement,0,0.025338,0.159834,0.450980,0.034143,0.329705
1668,1,copymove,1,copymove,1,0.020639,0.914886,0.021842,0.021431,0.021203
1669,1,copymove,1,copymove,1,0.020598,0.899663,0.021736,0.020658,0.037344
1670,1,copymove,1,copymove,1,0.019650,0.921888,0.019198,0.019794,0.019471
1671,1,copymove,1,copymove,1,0.019405,0.920634,0.019837,0.019672,0.020451
1672,1,copymove,1,copymove,1,0.019213,0.922943,0.019676,0.019647,0.018521
1673,1,copymove,1,copymove,1,0.019382,0.919473,0.020873,0.020801,0.019471
1674,1,copymove,2,enhancement,0,0.016476,0.030308,0.916715,0.018997,0.017504
1675,1,copymove,1,copymove,1,0.019908,0.920617,0.019968,0.020013,0.019494
1676,1,copymove,1,copymove,1,0.019782,0.921884,0.018151,0.019861,0.020321
1677,1,copymove,1,copymove,1,0.018476,0.924198,0.020329,0.018248,0.018749
1678,1,copymove,1,copymove,1,0.020003,0.915963,0.019116,0.020721,0.024196
1679,1,copymove,1,copymove,1,0.019158,0.921751,0.019104,0.019845,0.020142
1680,1,copymove,1,copymove,1,0.018063,0.924629,0.021713,0.018545,0.017050
1681,1,copymove,1,copymove,1,0.019032,0.924304,0.017258,0.019836,0.019570
1682,1,copymove,1,copymove,1,0.021453,0.911123,0.023989,0.021518,0.021917
1683,1,copymove,4,splicing,0,0.026682,0.414483,0.031768,0.028233,0.498834
1684,1,copymove,2,enhancement,0,0.021914,0.150488,0.773423,0.028762,0.025412
1685,1,copymove,1,copymove,1,0.019169,0.923882,0.017899,0.019625,0.019425
1686,1,copymove,4,splicing,0,0.026812,0.307270,0.312677,0.027843,0.325398
1687,1,copymove,1,copymove,1,0.020552,0.919127,0.019993,0.021154,0.019173
1688,1,copymove,1,copymove,1,0.020036,0.916958,0.022164,0.020376,0.020466
1689,1,copymove,1,copymove,1,0.020316,0.919832,0.019468,0.020184,0.020202
1690,1,copymove,1,copymove,1,0.020284,0.920214,0.019638,0.019993,0.019870
1691,1,copymove,1,copymove,1,0.019370,0.921749,0.018911,0.019870,0.020099
1692,1,copymove,1,copymove,1,0.021111,0.913396,0.021493,0.021255,0.022745
1693,1,copymove,1,copymove,1,0.018430,0.926236,0.018629,0.018745,0.017960
1694,1,copymove,2,enhancement,0,0.021233,0.026076,0.912760,0.019152,0.020779
1695,1,copymove,1,copymove,1,0.019538,0.923519,0.018731,0.019536,0.018675
1696,1,copymove,1,copymove,1,0.018024,0.926954,0.018020,0.019008,0.017994
1697,1,copymove,1,copymove,1,0.019572,0.922086,0.019718,0.019437,0.019187
1698,1,copymove,1,copymove,1,0.021846,0.911293,0.018742,0.020555,0.027565
1699,1,copymove,1,copymove,1,0.020626,0.920254,0.018878,0.020892,0.019351
1700,1,copymove,1,copymove,1,0.020551,0.918674,0.019630,0.020207,0.020939
1701,1,copymove,1,copymove,1,0.021114,0.718121,0.218460,0.020142,0.022163
1702,1,copymove,1,copymove,1,0.019470,0.887129,0.048356,0.020468,0.024577
1703,1,copymove,1,copymove,1,0.018705,0.926632,0.017053,0.019182,0.018428
1704,1,copymove,1,copymove,1,0.019819,0.922270,0.019250,0.019512,0.019148
1705,1,copymove,1,copymove,1,0.020661,0.917518,0.022572,0.019930,0.019319
1706,1,copymove,1,copymove,1,0.018515,0.921467,0.021607,0.019127,0.019286
1707,1,copymove,1,copymove,1,0.019096,0.913512,0.027990,0.019685,0.019718
1708,1,copymove,1,copymove,1,0.019172,0.920117,0.020658,0.019975,0.020079
1709,1,copymove,1,copymove,1,0.018841,0.924589,0.018344,0.019224,0.019001
1710,1,copymove,1,copymove,1,0.029004,0.472062,0.128879,0.031520,0.338536
1711,1,copymove,2,enhancement,0,0.019452,0.021064,0.919404,0.020203,0.019877
1712,1,copymove,1,copymove,1,0.020441,0.917388,0.021794,0.020491,0.019886
1713,1,copymove,1,copymove,1,0.021025,0.915561,0.021030,0.020441,0.021943
1714,1,copymove,1,copymove,1,0.019402,0.913984,0.024977,0.020970,0.020667
1715,1,copymove,1,copymove,1,0.019600,0.918118,0.021693,0.020438,0.020151
1716,1,copymove,1,copymove,1,0.019894,0.920274,0.019473,0.020285,0.020073
1717,1,copymove,1,copymove,1,0.019690,0.922294,0.019033,0.019891,0.019092
1718,1,copymove,1,copymove,1,0.018265,0.924841,0.018725,0.018773,0.019396
1719,1,copymove,1,copymove,1,0.019150,0.923308,0.018584,0.020161,0.018798
1720,1,copymove,1,copymove,1,0.020366,0.917770,0.021153,0.020322,0.020389
1721,1,copymove,1,copymove,1,0.018656,0.926892,0.018184,0.018821,0.017447
1722,1,copymove,1,copymove,1,0.022004,0.759582,0.174801,0.020567,0.023046
1723,1,copymove,1,copymove,1,0.018763,0.925150,0.018014,0.019130,0.018943
1724,1,copymove,1,copymove,1,0.021778,0.851555,0.084202,0.020774,0.021691
1725,1,copymove,1,copymove,1,0.020847,0.919892,0.020274,0.020485,0.018502
1726,1,copymove,1,copymove,1,0.024148,0.904196,0.025216,0.023500,0.022939
1727,1,copymove,1,copymove,1,0.025415,0.910616,0.021630,0.021671,0.020668
1728,1,copymove,2,enhancement,0,0.021615,0.043776,0.893095,0.020395,0.021118
1729,1,copymove,1,copymove,1,0.021264,0.912235,0.021562,0.021673,0.023266
1730,1,copymove,1,copymove,1,0.019452,0.919639,0.020686,0.020309,0.019915
1731,1,copymove,1,copymove,1,0.019055,0.922660,0.019961,0.019213,0.019110
1732,1,copymove,1,copymove,1,0.018542,0.922956,0.019743,0.019369,0.019389
1733,1,copymove,1,copymove,1,0.019987,0.922043,0.019428,0.019874,0.018668
1734,1,copymove,1,copymove,1,0.020049,0.911119,0.028475,0.018938,0.021419
1735,1,copymove,1,copymove,1,0.018046,0.926325,0.018315,0.018631,0.018683
1736,1,copymove,1,copymove,1,0.019829,0.920739,0.020526,0.020535,0.018372
1737,1,copymove,1,copymove,1,0.019963,0.921569,0.019070,0.019658,0.019741
1738,1,copymove,1,copymove,1,0.019753,0.921785,0.019931,0.019774,0.018756
1739,1,copymove,1,copymove,1,0.021171,0.920458,0.019219,0.020329,0.018823
1740,1,copymove,1,copymove,1,0.019227,0.921304,0.018806,0.020030,0.020633
1741,1,copymove,1,copymove,1,0.018268,0.925317,0.017684,0.018832,0.019899
1742,1,copymove,1,copymove,1,0.020330,0.919707,0.020547,0.019683,0.019733
1743,1,copymove,1,copymove,1,0.019239,0.921394,0.019293,0.019545,0.020529
1744,1,copymove,1,copymove,1,0.020929,0.914310,0.022955,0.021843,0.019963
1745,1,copymove,1,copymove,1,0.019795,0.917815,0.022255,0.019481,0.020654
1746,1,copymove,1,copymove,1,0.018623,0.924341,0.020188,0.018323,0.018526
1747,1,copymove,1,copymove,1,0.019054,0.922332,0.020650,0.019300,0.018663
1748,1,copymove,1,copymove,1,0.021916,0.912632,0.022785,0.022260,0.020408
1749,1,copymove,1,copymove,1,0.019380,0.921351,0.020526,0.019327,0.019415
1750,1,copymove,2,enhancement,0,0.021771,0.244357,0.454524,0.022613,0.256735
1751,1,copymove,1,copymove,1,0.020331,0.919981,0.019711,0.020193,0.019784
1752,1,copymove,1,copymove,1,0.019596,0.920565,0.019687,0.020144,0.020009
1753,1,copymove,1,copymove,1,0.019661,0.922001,0.019747,0.020036,0.018554
1754,1,copymove,4,splicing,0,0.020683,0.021326,0.024402,0.021416,0.912174
1755,1,copymove,1,copymove,1,0.027160,0.822469,0.031011,0.028211,0.091149
1756,1,copymove,1,copymove,1,0.019650,0.921544,0.019021,0.019715,0.020070
1757,1,copymove,2,enhancement,0,0.019835,0.288838,0.642988,0.027721,0.020617
1758,1,copymove,1,copymove,1,0.020661,0.917052,0.020244,0.021471,0.020573
1759,1,copymove,1,copymove,1,0.018480,0.924327,0.018062,0.019311,0.019819
1760,1,copymove,1,copymove,1,0.019709,0.918743,0.020986,0.020330,0.020232
1761,1,copymove,1,copymove,1,0.020232,0.917361,0.023045,0.020004,0.019359
1762,1,copymove,1,copymove,1,0.021127,0.569306,0.362183,0.022369,0.025015
1763,1,copymove,1,copymove,1,0.019547,0.918764,0.020186,0.020602,0.020901
1764,1,copymove,1,copymove,1,0.020332,0.918881,0.019645,0.020254,0.020888
1765,1,copymove,1,copymove,1,0.020863,0.917277,0.020105,0.021107,0.020647
1766,1,copymove,1,copymove,1,0.020798,0.918126,0.020877,0.020283,0.019916
1767,1,copymove,1,copymove,1,0.020666,0.918345,0.020244,0.020468,0.020276
1768,1,copymove,1,copymove,1,0.014156,0.946606,0.012617,0.014066,0.012555
1769,1,copymove,1,copymove,1,0.019504,0.920954,0.019878,0.021169,0.018495
1770,1,copymove,1,copymove,1,0.020485,0.921145,0.019152,0.020167,0.019052
1771,1,copymove,1,copymove,1,0.021862,0.898013,0.016835,0.044844,0.018446
1772,1,copymove,1,copymove,1,0.023184,0.744443,0.184273,0.023498,0.024602
1773,1,copymove,1,copymove,1,0.019419,0.921438,0.019167,0.019464,0.020512
1774,1,copymove,1,copymove,1,0.019225,0.921599,0.020327,0.019239,0.019611
1775,1,copymove,1,copymove,1,0.019372,0.922764,0.019652,0.019011,0.019200
1776,1,copymove,2,enhancement,0,0.019678,0.021043,0.920961,0.018671,0.019647
1777,1,copymove,1,copymove,1,0.023331,0.664044,0.265233,0.023635,0.023757
1778,1,copymove,1,copymove,1,0.019278,0.919092,0.020027,0.020062,0.021540
1779,1,copymove,1,copymove,1,0.019002,0.923680,0.019025,0.018914,0.019378
1780,1,copymove,1,copymove,1,0.019957,0.919285,0.020092,0.020349,0.020317
1781,1,copymove,1,copymove,1,0.020074,0.919339,0.019411,0.020023,0.021152
